,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
1,982,6778912,6:53:00,8:28:00,48.00,40,East
2,989,6778914,6:39:00,8:38:00,46.14,40,East
3,893,6778960,6:52:00,7:50:00,24.64,40,East
4,989,6779068,14:59:00,17:01:00,43.47,40,East
5,895,6779069,6:54:00,7:50:00,16.58,40,East
6,895,6779070,14:51:00,15:49:00,16.19,40,East
7,893,6779071,14:47:00,15:50:00,18.45,40,East
8,986,6779072,14:53:00,16:41:00,37.13,40,East
9,986,6779073,6:59:00,8:24:00,38.90,40,East
10,982,6779074,14:50:00,16:39:00,43.26,40,East
11,981,6779233,17:38:00,19:30:00,47.90,40,East
12,988,6780290,15:12:00,16:47:00,36.76,40,East
13,988,6780291,7:01:00,8:24:00,38.04,40,East
14,987,6780292,6:19:00,8:25:00,56.15,40,East
15,994,6780316,6:32:00,8:21:00,42.90,40,East
16,987,6780322,15:11:00,17:22:00,52.98,40,East
17,994,6780349,15:13:00,16:54:00,38.91,40,East
18,984,6780350,17:43:00,19:25:00,39.07,40,East
19,225 - P3 Proposed (replaced 1025),007d0d7c-B1,5:50:00,2:57:00,201.34,40,East
20,225 - P3 Proposed (replaced 1025),007d0d7c-B1,5:50:00,2:57:00,201.34,60,East
21,225 - P3 Proposed (replaced 1025),007d0d7c-B10,22:10:00,23:42:00,34.23,40,East
22,225 - P3 Proposed (replaced 1025),007d0d7c-B10,22:10:00,23:42:00,34.23,60,East
23,225 - P3 Proposed (replaced 1025),007d0d7c-B11,22:50:00,0:27:00,39.92,40,East
24,225 - P3 Proposed (replaced 1025),007d0d7c-B11,22:50:00,0:27:00,39.92,60,East
25,225 - P3 Proposed (replaced 1025),007d0d7c-B12,23:10:00,0:42:00,34.73,40,East
26,225 - P3 Proposed (replaced 1025),007d0d7c-B12,23:10:00,0:42:00,34.73,60,East
27,225 - P3 Proposed (replaced 1025),007d0d7c-B13,23:50:00,1:27:00,38.51,40,East
28,225 - P3 Proposed (replaced 1025),007d0d7c-B13,23:50:00,1:27:00,38.51,60,East
29,225 - P3 Proposed (replaced 1025),007d0d7c-B14,0:10:00,1:42:00,33.94,40,East
30,225 - P3 Proposed (replaced 1025),007d0d7c-B14,0:10:00,1:42:00,33.94,60,East
31,225 - P3 Proposed (replaced 1025),007d0d7c-B15,1:10:00,2:42:00,34.30,40,East
32,225 - P3 Proposed (replaced 1025),007d0d7c-B15,1:10:00,2:42:00,34.30,60,East
33,225 - P3 Proposed (replaced 1025),007d0d7c-B2,6:20:00,0:42:00,172.36,40,East
34,225 - P3 Proposed (replaced 1025),007d0d7c-B2,6:20:00,0:42:00,172.36,60,East
35,225 - P3 Proposed (replaced 1025),007d0d7c-B3,6:50:00,1:57:00,204.26,40,East
36,225 - P3 Proposed (replaced 1025),007d0d7c-B3,6:50:00,1:57:00,204.26,60,East
37,225 - P3 Proposed (replaced 1025),007d0d7c-B4,6:55:00,18:57:00,155.31,40,East
38,225 - P3 Proposed (replaced 1025),007d0d7c-B4,6:55:00,18:57:00,155.31,60,East
39,225 - P3 Proposed (replaced 1025),007d0d7c-B5,7:20:00,20:57:00,170.59,40,East
40,225 - P3 Proposed (replaced 1025),007d0d7c-B5,7:20:00,20:57:00,170.59,60,East
41,225 - P3 Proposed (replaced 1025),007d0d7c-B6,7:50:00,21:42:00,168.19,40,East
42,225 - P3 Proposed (replaced 1025),007d0d7c-B6,7:50:00,21:42:00,168.19,60,East
43,225 - P3 Proposed (replaced 1025),007d0d7c-B7,8:20:00,20:27:00,155.64,40,East
44,225 - P3 Proposed (replaced 1025),007d0d7c-B7,8:20:00,20:27:00,155.64,60,East
45,225 - P3 Proposed (replaced 1025),007d0d7c-B8,21:10:00,22:42:00,35.15,40,East
46,225 - P3 Proposed (replaced 1025),007d0d7c-B8,21:10:00,22:42:00,35.15,60,East
47,225 - P3 Proposed (replaced 1025),007d0d7c-B9,21:50:00,23:27:00,44.39,40,East
48,225 - P3 Proposed (replaced 1025),007d0d7c-B9,21:50:00,23:27:00,44.39,60,East
49,123,02aaae22-B1,6:25:00,7:34:00,37.07,40,South
50,123,02aaae22-B10,16:49:00,18:07:00,36.06,40,South
51,123,02aaae22-B11,17:19:00,18:37:00,37.63,40,South
52,123,02aaae22-B12,17:49:00,19:07:00,34.49,40,South
53,123,02aaae22-B2,6:55:00,8:04:00,35.83,40,South
54,123,02aaae22-B3,7:25:00,8:34:00,37.09,40,South
55,123,02aaae22-B4,7:55:00,9:04:00,37.13,40,South
56,123,02aaae22-B5,8:25:00,9:34:00,36.59,40,South
